Id,SalePrice
1677,204505.95370405455
1678,420421.9537040546
1679,345461.9537040546
1680,321285.9537040546
1681,280789.9537040546
1682,290141.9537040546
1683,184709.95370405455
1684,190449.95370405455
1685,196761.95370405455
1686,177449.95370405458
1687,184949.95370405455
1688,208653.95370405455
1689,209517.95370405455
1690,210201.95370405455
1691,195929.95370405455
1692,271029.9537040546
1693,185301.95370405455
1694,179345.95370405458
1695,160645.95370405458
1696,264237.9537040546
1697,159213.95370405458
1698,302565.9537040546
1699,318821.9537040546
1700,237653.95370405455
1701,268469.9537040546
1702,246533.95370405455
1703,245637.95370405455
1704,277053.9537040546
1705,268773.9537040546
1706,378021.9537040546
1707,221861.95370405455
1708,207253.95370405455
1709,260149.95370405455
1710,228393.95370405455
1711,273413.9537040546
1712,259717.95370405455
1713,270269.9537040546
1714,224365.95370405455
1715,210081.95370405455
1716,185113.95370405455
1717,185561.95370405455
1718,134209.95370405458
1719,218069.95370405455
1720,274517.9537040546
1721,180577.95370405455
1722,125473.95370405458
1723,162649.95370405458
1724,219493.95370405455
1725,243285.95370405455
1726,196869.95370405455
1727,154369.95370405458
1728,195989.95370405455
1729,163773.95370405458
1730,153573.95370405458
1731,129237.95370405458
1732,122133.95370405458
1733,102869.95370405458
1734,115103.95370405458
1735,144401.95370405458
1736,106357.95370405458
1737,294869.9537040546
1738,231013.95370405455
1739,258965.95370405455
1740,204117.95370405455
1741,187029.95370405455
1742,183533.95370405455
1743,189037.95370405455
1744,327309.9537040546
1745,215525.95370405455
1746,210725.95370405455
1747,212733.95370405455
1748,224853.95370405455
1749,163809.95370405458
1750,139505.95370405458
1751,258077.95370405455
1752,106349.95370405458
1753,151925.95370405458
1754,199237.95370405455
1755,184449.95370405455
1756,132033.95370405458
1757,108543.95370405458
1758,147535.95370405458
1759,160757.95370405458
1760,161821.95370405458
1761,146369.95370405458
1762,163797.95370405458
1763,183279.95370405455
1764,100097.95370405458
1765,179429.95370405458
1766,186413.95370405455
1767,230149.95370405455
1768,147465.95370405458
1769,170241.95370405458
1770,167777.95370405458
1771,101119.95370405458
1772,138917.95370405458
1773,112005.95370405458
1774,143589.95370405458
1775,146435.95370405458
1776,130317.95370405458
1777,110673.95370405458
1778,150209.95370405458
1779,121317.95370405458
1780,172533.95370405458
1781,118217.95370405458
1782,68609.95370405458
1783,131085.95370405458
1784,111413.95370405458
1785,136961.95370405458
1786,113261.95370405458
1787,177837.95370405458
1788,76885.95370405458
1789,104797.95370405458
1790,48939.95370405458
1791,198717.95370405455
1792,161849.95370405458
1793,137197.95370405458
1794,174297.95370405458
1795,132301.95370405458
1796,161173.95370405458
1797,136097.95370405458
1798,110889.95370405458
1799,95213.95370405458
1800,128053.95370405458
1801,114537.95370405458
1802,129845.95370405458
1803,161865.95370405458
1804,143057.95370405458
1805,141905.95370405458
1806,136841.95370405458
1807,160345.95370405458
1808,125541.95370405458
1809,116813.95370405458
1810,145757.95370405458
1811,131517.95370405458
1812,115497.95370405458
1813,122005.95370405458
1814,97825.95370405458
1815,29173.953704054584
1816,121777.95370405458
1817,128617.95370405458
1818,189461.95370405455
1819,140351.95370405458
1820,55393.95370405458
1821,128241.95370405458
1822,155581.95370405458
1823,44421.95370405458
1824,139973.95370405458
1825,134725.95370405458
1826,102381.95370405458
1827,77985.95370405458
1828,133709.95370405458
1829,134033.95370405458
1830,150877.95370405458
1831,151549.95370405458
1832,74933.95370405458
1833,143469.95370405458
1834,127629.95370405458
1835,115065.95370405458
1836,123309.95370405458
1837,82585.95370405458
1838,103421.95370405458
1839,125969.95370405458
1840,129097.95370405458
1841,114593.95370405458
1842,87681.95370405458
1843,116395.95370405458
1844,138573.95370405458
1845,122117.95370405458
1846,152733.95370405458
1847,161061.95370405458
1848,27189.953704054584
1849,113797.95370405458
1850,110309.95370405458
1851,153273.95370405458
1852,124685.95370405458
1853,135405.95370405458
1854,179745.95370405458
1855,166949.95370405458
1856,220861.95370405455
1857,133925.95370405458
1858,132901.95370405458
1859,104901.95370405458
1860,155189.95370405458
1861,105445.95370405458
1862,280725.9537040546
1863,279781.9537040546
1864,279797.9537040546
1865,343901.9537040546
1866,345205.9537040546
1867,230149.95370405455
1868,304765.9537040546
1869,220705.95370405455
1870,233273.95370405455
1871,255973.95370405455
1872,188945.95370405455
1873,230453.95370405455
1874,134913.95370405458
1875,185205.95370405455
1876,187581.95370405455
1877,216101.95370405455
1878,208357.95370405455
1879,124461.95370405458
1880,128669.95370405458
1881,237989.95370405455
1882,255589.95370405455
1883,191221.95370405455
1884,202085.95370405455
1885,239997.95370405455
1886,288797.9537040546
1887,232357.95370405455
1888,272181.9537040546
1889,170225.95370405458
1890,96552.95370405458
1891,131781.95370405458
1892,88425.95370405458
1893,130363.95370405458
1894,107445.95370405458
1895,137321.95370405458
1896,128599.95370405458
1897,104725.95370405458
1898,119089.95370405458
1899,151101.95370405458
1900,139561.95370405458
1901,147477.95370405458
1902,126201.95370405458
1903,195845.95370405455
1904,125989.95370405458
1905,186885.95370405455
1906,141053.95370405458
1907,211333.95370405455
1908,102123.95370405458
1909,137553.95370405458
1910,119125.95370405458
1911,185997.95370405455
1912,278757.9537040546
1913,161869.95370405458
1914,62319.95370405458
1915,306837.9537040546
1916,10469.953704054584
1917,247235.95370405455
1918,138341.95370405458
1919,181749.95370405455
1920,156181.95370405458
1921,368437.9537040546
1922,334141.9537040546
1923,224237.95370405455
1924,214557.95370405455
1925,215389.95370405455
1926,369877.9537040546
1927,138941.95370405458
1928,167776.95370405458
1929,124621.95370405458
1930,131749.95370405458
1931,147853.95370405458
1932,143341.95370405458
1933,171765.95370405458
1934,165893.95370405458
1935,168549.95370405458
1936,185669.95370405455
1937,174457.95370405458
1938,188365.95370405455
1939,243973.95370405455
1940,188265.95370405455
1941,163725.95370405458
1942,193653.95370405455
1943,200153.95370405455
1944,314709.9537040546
1945,362117.9537040546
1946,134637.95370405458
1947,281765.9537040546
1948,164133.95370405458
1949,271133.9537040546
1950,201841.95370405455
1951,278413.9537040546
1952,228949.95370405455
1953,200793.95370405455
1954,193309.95370405455
1955,120717.95370405458
1956,330869.9537040546
1957,156325.95370405458
1958,287853.9537040546
1959,134821.95370405458
1960,111584.95370405458
1961,120389.95370405458
1962,98561.95370405458
1963,114241.95370405458
1964,101505.95370405458
1965,136813.95370405458
1966,137693.95370405458
1967,280069.9537040546
1968,374261.9537040546
1969,364557.9537040546
1970,349013.9537040546
1971,422509.9537040546
1972,351621.9537040546
1973,294061.9537040546
1974,316981.9537040546
1975,651237.9537040546
1976,270933.9537040546
1977,338085.9537040546
1978,311477.9537040546
1979,311701.9537040546
1980,177209.95370405458
1981,333501.9537040546
1982,214877.95370405455
1983,203177.95370405455
1984,183965.95370405455
1985,217013.95370405455
1986,209793.95370405455
1987,199769.95370405455
1988,186505.95370405455
1989,206365.95370405455
1990,228165.95370405455
1991,216793.95370405455
1992,242609.95370405455
1993,186497.95370405455
1994,236245.95370405455
1995,177109.95370405458
1996,282453.9537040546
1997,307717.9537040546
1998,284565.9537040546
1999,271661.9537040546
2000,301773.9537040546
2001,306661.9537040546
2002,260261.95370405455
2003,259989.95370405455
2004,285261.9537040546
2005,243933.95370405455
2006,216417.95370405455
2007,261653.95370405455
2008,228769.95370405455
2009,205093.95370405455
2010,221125.95370405455
2011,149001.95370405458
2012,186281.95370405455
2013,188409.95370405455
2014,206589.95370405455
2015,216893.95370405455
2016,198281.95370405455
2017,208145.95370405455
2018,107029.95370405458
2019,130721.95370405458
2020,88985.95370405458
2021,90697.95370405458
2022,183773.95370405455
2023,148805.95370405458
2024,291057.9537040546
2025,333885.9537040546
2026,178785.95370405458
2027,157969.95370405458
2028,152969.95370405458
2029,168525.95370405458
2030,270565.9537040546
2031,247809.95370405455
2032,262541.9537040546
2033,265781.9537040546
2034,181597.95370405455
2035,212573.95370405455
2036,223041.95370405455
2037,228553.95370405455
2038,319781.9537040546
2039,222565.95370405455
2040,329021.9537040546
2041,297821.9537040546
2042,207229.95370405455
2043,174709.95370405458
2044,173421.95370405458
2045,204339.95370405455
2046,129957.95370405458
2047,135581.95370405458
2048,147565.95370405458
2049,129877.95370405458
2050,177269.95370405458
2051,112405.95370405458
2052,112385.95370405458
2053,145325.95370405458
2054,89869.95370405458
2055,177307.95370405458
2056,152453.95370405458
2057,111097.95370405458
2058,217889.95370405455
2059,131541.95370405458
2060,180933.95370405455
2061,181401.95370405455
2062,112849.95370405458
2063,118483.95370405458
2064,123087.95370405458
2065,129205.95370405458
2066,170453.95370405458
2067,105509.95370405458
2068,132133.95370405458
2069,79205.95370405458
2070,110787.95370405458
2071,87487.95370405458
2072,143957.95370405458
2073,134929.95370405458
2074,195493.95370405455
2075,145109.95370405458
2076,122471.95370405458
2077,151373.95370405458
2078,110609.95370405458
2079,142641.95370405458
2080,118373.95370405458
2081,126375.95370405458
2082,111301.95370405458
2083,145473.95370405458
2084,94901.95370405458
2085,108897.95370405458
2086,119077.95370405458
2087,130087.95370405458
2088,99563.95370405458
2089,84985.95370405458
2090,128349.95370405458
2091,82589.95370405458
2092,138009.95370405458
2093,166306.95370405458
2094,125761.95370405458
2095,136617.95370405458
2096,87669.95370405458
2097,113533.95370405458
2098,143195.95370405458
2099,18657.953704054584
2100,40229.95370405458
2101,119977.95370405458
2102,146685.95370405458
2103,92101.95370405458
2104,145953.95370405458
2105,159061.95370405458
2106,52098.95370405458
2107,198741.95370405455
2108,131869.95370405458
2109,99249.95370405458
2110,117541.95370405458
2111,162453.95370405458
2112,126149.95370405458
2113,122757.95370405458
2114,129705.95370405458
2115,160297.95370405458
2116,95253.95370405458
2117,134825.95370405458
2118,122779.95370405458
2119,111309.95370405458
2120,121445.95370405458
2121,75241.95370405458
2122,101146.95370405458
2123,75237.95370405458
2124,168405.95370405458
2125,138789.95370405458
2126,144577.95370405458
2127,157609.95370405458
2128,153577.95370405458
2129,73521.95370405458
2130,121673.95370405458
2131,126181.95370405458
2132,109928.95370405458
2133,123225.95370405458
2134,125893.95370405458
2135,112725.95370405458
2136,54173.95370405458
2137,99849.95370405458
2138,153989.95370405458
2139,156499.95370405458
2140,142841.95370405458
2141,165693.95370405458
2142,130469.95370405458
2143,148485.95370405458
2144,104181.95370405458
2145,136485.95370405458
2146,162141.95370405458
2147,153029.95370405458
2148,145765.95370405458
2149,163169.95370405458
2150,216701.95370405455
2151,132609.95370405458
2152,196149.95370405455
2153,195149.95370405455
2154,106085.95370405458
2155,144641.95370405458
2156,270101.9537040546
2157,244117.95370405455
2158,236073.95370405455
2159,229997.95370405455
2160,190773.95370405455
2161,253269.95370405455
2162,345621.9537040546
2163,358893.9537040546
2164,250869.95370405455
2165,212773.95370405455
2166,151369.95370405458
2167,212229.95370405455
2168,190909.95370405455
2169,203021.95370405455
2170,196797.95370405455
2171,159889.95370405458
2172,133005.95370405458
2173,164517.95370405458
2174,228141.95370405455
2175,272605.9537040546
2176,295861.9537040546
2177,238637.95370405455
2178,225029.95370405455
2179,143437.95370405458
2180,190461.95370405455
2181,199589.95370405455
2182,221669.95370405455
2183,199057.95370405455
2184,117817.95370405458
2185,135365.95370405458
2186,153225.95370405458
2187,160943.95370405458
2188,160463.95370405458
2189,306405.9537040546
2190,59061.95370405458
2191,56453.95370405458
2192,74145.95370405458
2193,117523.95370405458
2194,95973.95370405458
2195,140933.95370405458
2196,109237.95370405458
2197,107449.95370405458
2198,168521.95370405458
2199,175285.95370405458
2200,133013.95370405458
2201,142837.95370405458
2202,215405.95370405455
2203,115617.95370405458
2204,155775.95370405458
2205,102881.95370405458
2206,131127.95370405458
2207,185765.95370405455
2208,223073.95370405455
2209,193285.95370405455
2210,114201.95370405458
2211,111248.95370405458
2212,131630.95370405458
2213,108333.95370405458
2214,159733.95370405458
2215,90869.95370405458
2216,151833.95370405458
2217,76789.95370405458
2218,94645.95370405458
2219,86325.95370405458
2220,48673.95370405458
2221,307349.9537040546
2222,274405.9537040546
2223,297125.9537040546
2224,213221.95370405455
2225,102789.95370405458
2226,183189.95370405455
2227,227161.95370405455
2228,283221.9537040546
2229,241149.95370405455
2230,142301.95370405458
2231,219893.95370405455
2232,184677.95370405455
2233,205529.95370405455
2234,272741.9537040546
2235,243909.95370405455
2236,258421.95370405455
2237,322597.9537040546
2238,190801.95370405455
2239,123289.95370405458
2240,168289.95370405458
2241,146613.95370405458
2242,111257.95370405458
2243,120269.95370405458
2244,105833.95370405458
2245,98825.95370405458
2246,143641.95370405458
2247,115321.95370405458
2248,111721.95370405458
2249,121041.95370405458
2250,125257.95370405458
2251,87277.95370405458
2252,185645.95370405455
2253,147053.95370405458
2254,175693.95370405458
2255,179981.95370405458
2256,189865.95370405455
2257,195021.95370405455
2258,172929.95370405458
2259,173545.95370405458
2260,109221.95370405458
2261,191009.95370405455
2262,199833.95370405455
2263,341845.9537040546
2264,421125.9537040546
2265,138141.95370405458
2266,275901.9537040546
2267,339925.9537040546
2268,377677.9537040546
2269,155897.95370405458
2270,210373.95370405455
2271,217865.95370405455
2272,270453.9537040546
2273,175845.95370405458
2274,183609.95370405455
2275,147597.95370405458
2276,204021.95370405455
2277,181141.95370405455
2278,147381.95370405458
2279,128661.95370405458
2280,104413.95370405458
2281,171961.95370405458
2282,182981.95370405455
2283,119753.95370405458
2284,128147.95370405458
2285,135989.95370405458
2286,120553.95370405458
2287,355061.9537040546
2288,274837.9537040546
2289,295317.9537040546
2290,390493.9537040546
2291,320765.9537040546
2292,389133.9537040546
2293,409509.9537040546
2294,351045.9537040546
2295,433909.9537040546
2296,236933.95370405455
2297,341237.9537040546
2298,342725.9537040546
2299,340973.9537040546
2300,301717.9537040546
2301,315149.9537040546
2302,249357.95370405455
2303,246117.95370405455
2304,231881.95370405455
2305,209381.95370405455
2306,207097.95370405455
2307,214673.95370405455
2308,220597.95370405455
2309,304373.9537040546
2310,205817.95370405455
2311,211541.95370405455
2312,191997.95370405455
2313,181345.95370405455
2314,186309.95370405455
2315,192265.95370405455
2316,212985.95370405455
2317,189701.95370405455
2318,195221.95370405455
2319,196013.95370405455
2320,193505.95370405455
2321,231509.95370405455
2322,209753.95370405455
2323,193901.95370405455
2324,194365.95370405455
2325,224933.95370405455
2326,186517.95370405455
2327,213869.95370405455
2328,228997.95370405455
2329,185041.95370405455
2330,179637.95370405458
2331,314581.9537040546
2332,352705.9537040546
2333,291009.9537040546
2334,250093.95370405455
2335,277281.9537040546
2336,288229.9537040546
2337,198201.95370405455
2338,255413.95370405455
2339,236165.95370405455
2340,396109.9537040546
2341,210725.95370405455
2342,248165.95370405455
2343,238581.95370405455
2344,226181.95370405455
2345,228997.95370405455
2346,210817.95370405455
2347,198121.95370405455
2348,246117.95370405455
2349,185437.95370405455
2350,308317.9537040546
2351,273637.9537040546
2352,260661.95370405455
2353,259133.95370405455
2354,133513.95370405458
2355,151113.95370405458
2356,173377.95370405458
2357,211077.95370405455
2358,204929.95370405455
2359,115045.95370405458
2360,123565.95370405458
2361,137057.95370405458
2362,270709.9537040546
2363,166969.95370405458
2364,183385.95370405455
2365,229945.95370405455
2366,188297.95370405455
2367,217893.95370405455
2368,212173.95370405455
2369,206709.95370405455
2370,168733.95370405458
2371,173249.95370405458
2372,200113.95370405455
2373,293949.9537040546
2374,293941.9537040546
2375,238421.95370405455
2376,297269.9537040546
2377,324997.9537040546
2378,148451.95370405458
2379,218085.95370405455
2380,166801.95370405458
2381,173697.95370405458
2382,213425.95370405455
2383,205733.95370405455
2384,253581.95370405455
2385,170297.95370405458
2386,141809.95370405458
2387,127447.95370405458
2388,111141.95370405458
2389,122645.95370405458
2390,146109.95370405458
2391,135149.95370405458
2392,105829.95370405458
2393,175921.95370405458
2394,129029.95370405458
2395,204397.95370405455
2396,144885.95370405458
2397,219045.95370405455
2398,115677.95370405458
2399,70573.95370405458
2400,57617.95370405458
2401,121221.95370405458
2402,144061.95370405458
2403,129461.95370405458
2404,151317.95370405458
2405,166681.95370405458
2406,141013.95370405458
2407,136049.95370405458
2408,155365.95370405458
2409,115257.95370405458
2410,190425.95370405455
2411,103105.95370405458
2412,159049.95370405458
2413,116041.95370405458
2414,152249.95370405458
2415,126917.95370405458
2416,128083.95370405458
2417,128197.95370405458
2418,123157.95370405458
2419,135269.95370405458
2420,110985.95370405458
2421,79061.95370405458
2422,100151.95370405458
2423,141473.95370405458
2424,134211.95370405458
2425,182405.95370405455
2426,131693.95370405458
2427,136785.95370405458
2428,182757.95370405455
2429,103577.95370405458
2430,132505.95370405458
2431,92181.95370405458
2432,140419.95370405458
2433,136117.95370405458
2434,129301.95370405458
2435,145613.95370405458
2436,114421.95370405458
2437,99293.95370405458
2438,114165.95370405458
2439,110757.95370405458
2440,132198.70370405458
2441,136117.95370405458
2442,98461.95370405458
2443,145797.95370405458
2444,127591.95370405458
2445,109541.95370405458
2446,135861.95370405458
2447,204597.95370405455
2448,129797.95370405458
2449,119393.95370405458
2450,164687.95370405458
2451,122513.95370405458
2452,198261.95370405455
2453,94373.95370405458
2454,109317.95370405458
2455,128141.95370405458
2456,161739.95370405458
2457,124231.95370405458
2458,125797.95370405458
2459,108769.95370405458
2460,139957.95370405458
2461,122517.95370405458
2462,124967.95370405458
2463,136797.95370405458
2464,175037.95370405458
2465,135449.95370405458
2466,126285.95370405458
2467,157293.95370405458
2468,88933.95370405458
2469,86113.95370405458
2470,191613.95370405455
2471,213781.95370405455
2472,167037.95370405458
2473,113533.95370405458
2474,73409.95370405458
2475,211749.95370405455
2476,106909.95370405458
2477,115857.95370405458
2478,155857.95370405458
2479,100021.95370405458
2480,150373.95370405458
2481,142789.95370405458
2482,132821.95370405458
2483,104773.95370405458
2484,131997.95370405458
2485,130461.95370405458
2486,140181.95370405458
2487,202005.95370405455
2488,178931.95370405458
2489,143449.95370405458
2490,151445.95370405458
2491,111557.95370405458
2492,192933.95370405455
2493,153221.95370405458
2494,147897.95370405458
2495,77765.95370405458
2496,231773.95370405455
2497,160637.95370405458
2498,91893.95370405458
2499,75445.95370405458
2500,118309.95370405458
2501,151509.95370405458
2502,146731.95370405458
2503,110831.95370405458
2504,88133.95370405458
2505,224577.95370405455
2506,261493.95370405455
2507,277429.9537040546
2508,264453.9537040546
2509,226469.95370405455
2510,221589.95370405455
2511,186049.95370405455
2512,207061.95370405455
2513,244397.95370405455
2514,301317.9537040546
2515,132133.95370405458
2516,173977.95370405458
2517,133077.95370405458
2518,147061.95370405458
2519,226227.95370405455
2520,224885.95370405455
2521,197029.95370405455
2522,225333.95370405455
2523,116169.95370405458
2524,142207.95370405458
2525,142197.95370405458
2526,143039.95370405458
2527,126869.95370405458
2528,119573.95370405458
2529,135541.95370405458
2530,117997.95370405458
2531,238725.95370405455
2532,223109.95370405455
2533,209693.95370405455
2534,253217.95370405455
2535,274949.9537040546
2536,235725.95370405455
2537,242801.95370405455
2538,190697.95370405455
2539,204841.95370405455
2540,186121.95370405455
2541,191821.95370405455
2542,170129.95370405458
2543,117781.95370405458
2544,117189.95370405458
2545,136354.95370405458
2546,130073.95370405458
2547,150963.95370405458
2548,154661.95370405458
2549,147545.95370405458
2550,556389.9537040546
2551,141589.95370405458
2552,139589.95370405458
2553,76821.95370405458
2554,72497.95370405458
2555,103973.95370405458
2556,82629.95370405458
2557,92489.95370405458
2558,142197.95370405458
2559,123241.95370405458
2560,141531.95370405458
2561,139093.95370405458
2562,138253.95370405458
2563,124847.95370405458
2564,180085.95370405458
2565,111781.95370405458
2566,127657.95370405458
2567,103053.95370405458
2568,172213.95370405458
2569,198037.95370405455
2570,115913.95370405458
2571,164581.95370405458
2572,159001.95370405458
2573,213149.95370405455
2574,454309.9537040546
2575,146317.95370405458
2576,132545.95370405458
2577,153749.95370405458
2578,85677.95370405458
2579,14005.953704054584
2580,100597.95370405458
2581,113445.95370405458
2582,147371.95370405458
2583,261845.95370405455
2584,184905.95370405455
2585,196949.95370405455
2586,227989.95370405455
2587,198725.95370405455
2588,142165.95370405458
2589,161149.95370405458
2590,230413.95370405455
2591,255653.95370405455
2592,220277.95370405455
2593,279437.9537040546
2594,194713.95370405455
2595,236497.95370405455
2596,319589.9537040546
2597,209317.95370405455
2598,281713.9537040546
2599,341045.9537040546
2600,61189.95370405458
2601,156213.95370405458
2602,65517.95370405458
2603,82597.95370405458
2604,74081.95370405458
2605,67383.95370405458
2606,159817.95370405458
2607,219425.95370405455
2608,200757.95370405455
2609,173781.95370405458
2610,105561.95370405458
2611,116373.95370405458
2612,157333.95370405458
2613,136673.95370405458
2614,107449.95370405458
2615,167605.95370405458
2616,164785.95370405458
2617,189753.95370405455
2618,243957.95370405455
2619,209637.95370405455
2620,174657.95370405458
2621,172093.95370405458
2622,184317.95370405455
2623,237349.95370405455
2624,293909.9537040546
2625,265797.9537040546
2626,176945.95370405458
2627,160665.95370405458
2628,397701.9537040546
2629,437413.9537040546
2630,328509.9537040546
2631,423037.9537040546
2632,373605.9537040546
2633,277621.9537040546
2634,380837.9537040546
2635,170953.95370405458
2636,179469.95370405458
2637,214949.95370405455
2638,265821.9537040546
2639,187229.95370405455
2640,159205.95370405458
2641,93813.95370405458
2642,187253.95370405455
2643,108279.95370405458
2644,119425.95370405458
2645,115561.95370405458
2646,102181.95370405458
2647,115057.95370405458
2648,135933.95370405458
2649,148365.95370405458
2650,129861.95370405458
2651,134505.95370405458
2652,360597.9537040546
2653,247829.95370405455
2654,247301.95370405455
2655,374805.9537040546
2656,317861.9537040546
2657,354173.9537040546
2658,305541.9537040546
2659,296509.9537040546
2660,343677.9537040546
2661,332493.9537040546
2662,358981.9537040546
2663,269701.9537040546
2664,294933.9537040546
2665,315749.9537040546
2666,292405.9537040546
2667,189253.95370405455
2668,194741.95370405455
2669,193265.95370405455
2670,282061.9537040546
2671,198941.95370405455
2672,203491.95370405455
2673,200981.95370405455
2674,200233.95370405455
2675,174937.95370405458
2676,215917.95370405455
2677,198869.95370405455
2678,252493.95370405455
2679,267429.9537040546
2680,269073.9537040546
2681,386957.9537040546
2682,306833.9537040546
2683,439237.9537040546
2684,297589.9537040546
2685,318565.9537040546
2686,252053.95370405455
2687,282469.9537040546
2688,224293.95370405455
2689,208761.95370405455
2690,364853.9537040546
2691,195685.95370405455
2692,135881.95370405458
2693,216373.95370405455
2694,145233.95370405458
2695,214749.95370405455
2696,203413.95370405455
2697,179885.95370405458
2698,235213.95370405455
2699,176429.95370405458
2700,157037.95370405458
2701,164041.95370405458
2702,116993.95370405458
2703,141829.95370405458
2704,137777.95370405458
2705,105145.95370405458
2706,112117.95370405458
2707,132953.95370405458
2708,118841.95370405458
2709,108505.95370405458
2710,121189.95370405458
2711,162597.95370405458
2712,352389.9537040546
2713,172329.95370405458
2714,156653.95370405458
2715,173761.95370405458
2716,144641.95370405458
2717,187101.95370405455
2718,223173.95370405455
2719,159497.95370405458
2720,198441.95370405455
2721,129721.95370405458
2722,183293.95370405455
2723,168241.95370405458
2724,125981.95370405458
2725,126201.95370405458
2726,138853.95370405458
2727,153997.95370405458
2728,192565.95370405455
2729,133077.95370405458
2730,142597.95370405458
2731,135513.95370405458
